id,label
0,pos
1,pos
2,pos
3,pos
4,pos
5,pos
6,pos
7,pos
8,neg
9,neg
10,pos
11,pos
12,pos
13,pos
14,pos
15,pos
16,pos
17,neg
18,pos
19,neg
20,pos
21,pos
22,pos
23,pos
24,pos
25,neg
26,pos
27,pos
28,neg
29,neg
30,neg
31,pos
32,pos
33,pos
34,neg
35,neg
36,pos
37,pos
38,pos
39,pos
40,neg
41,pos
42,pos
43,pos
44,pos
45,pos
46,pos
47,pos
48,pos
49,neg
50,neg
51,pos
52,neg
53,pos
54,pos
55,pos
56,pos
57,neg
58,pos
59,pos
60,pos
61,pos
62,neg
63,pos
64,pos
65,pos
66,pos
67,pos
68,neg
69,pos
70,neg
71,neg
72,pos
73,neg
74,pos
75,pos
76,pos
77,pos
78,pos
79,neg
80,pos
81,pos
82,pos
83,pos
84,pos
85,neg
86,pos
87,pos
88,pos
89,neg
90,pos
91,pos
92,pos
93,pos
94,pos
95,pos
96,pos
97,neg
98,pos
99,neg
100,neg
101,pos
102,pos
103,neg
104,pos
105,pos
106,pos
107,pos
108,pos
109,neg
110,neg
111,pos
112,pos
113,pos
114,neg
115,pos
116,pos
117,neg
118,pos
119,neg
120,pos
121,pos
122,pos
123,pos
124,pos
125,pos
126,neg
127,neg
128,pos
129,pos
130,pos
131,pos
132,pos
133,neg
134,pos
135,pos
136,pos
137,pos
138,pos
139,pos
140,pos
141,neg
142,neg
143,pos
144,pos
145,pos
146,pos
147,pos
148,pos
149,pos
150,neg
151,pos
152,pos
153,pos
154,neg
155,pos
156,pos
157,pos
158,pos
159,pos
160,pos
161,pos
162,neg
163,pos
164,neg
165,neg
166,pos
167,pos
168,pos
169,pos
170,pos
171,pos
172,pos
173,neg
174,pos
175,neg
176,pos
177,neg
178,neg
179,pos
180,pos
181,pos
182,neg
183,pos
184,pos
185,neg
186,neg
187,pos
188,neg
189,pos
190,pos
191,pos
192,pos
193,neg
194,neg
195,pos
196,neg
197,neg
198,pos
199,neg
200,neg
201,neg
202,pos
203,pos
204,pos
205,pos
206,neg
207,pos
208,pos
209,pos
210,pos
211,pos
212,pos
213,pos
214,neg
215,neg
216,neg
217,pos
218,pos
219,pos
220,pos
221,pos
222,neg
223,pos
224,neg
225,neg
226,neg
227,pos
228,pos
229,pos
230,pos
231,pos
232,pos
233,neg
234,neg
235,pos
236,pos
237,pos
238,pos
239,pos
240,pos
241,pos
242,neg
243,pos
244,pos
245,pos
246,pos
247,pos
248,pos
249,neg
250,pos
251,neg
252,pos
253,neg
254,neg
255,pos
256,pos
257,pos
258,pos
259,pos
260,pos
261,pos
262,pos
263,neg
264,pos
265,pos
266,neg
267,pos
268,pos
269,pos
270,pos
271,neg
272,pos
273,pos
274,neg
275,pos
276,pos
277,pos
