id,label
0,neg
1,neg
2,pos
3,neg
4,neg
5,neg
6,pos
7,neg
8,pos
9,pos
10,neg
11,pos
12,neg
13,neg
14,neg
15,neg
16,pos
17,neg
18,pos
19,pos
20,pos
21,neg
22,neg
23,neg
24,pos
25,pos
26,pos
27,neg
28,neg
29,pos
30,pos
31,neg
32,neg
33,neg
34,pos
35,pos
36,neg
37,neg
38,neg
39,neg
40,pos
41,pos
42,neg
43,neg
44,pos
45,neg
46,neg
47,pos
48,neg
49,neg
50,neg
51,pos
52,neg
53,pos
54,neg
55,neg
56,pos
57,pos
58,neg
59,pos
60,neg
61,pos
62,neg
63,pos
64,neg
65,neg
66,neg
67,pos
68,pos
69,pos
70,neg
71,neg
72,neg
73,pos
74,neg
75,neg
76,neg
77,neg
78,neg
79,neg
80,neg
81,neg
82,pos
83,pos
84,neg
85,pos
86,pos
87,neg
88,neg
89,neg
90,neg
91,pos
92,pos
93,neg
94,neg
95,pos
96,pos
97,neg
98,neg
99,neg
100,pos
101,neg
102,neg
103,neg
104,neg
105,neg
106,neg
107,neg
108,neg
109,pos
110,neg
111,neg
112,neg
113,neg
114,pos
115,neg
116,neg
117,pos
118,neg
119,neg
120,pos
121,neg
122,pos
123,neg
124,neg
125,neg
126,neg
127,neg
128,neg
129,neg
130,pos
131,pos
132,neg
133,neg
134,neg
135,pos
136,pos
137,pos
138,neg
139,pos
140,pos
141,neg
142,pos
143,neg
144,neg
145,pos
146,neg
147,pos
148,pos
149,pos
150,neg
151,neg
152,neg
153,neg
154,neg
155,neg
156,neg
157,neg
158,neg
159,neg
160,neg
161,pos
162,neg
163,neg
164,pos
165,neg
166,pos
167,neg
168,neg
169,neg
170,neg
171,pos
172,neg
173,neg
174,neg
175,pos
176,neg
177,neg
178,neg
179,pos
180,neg
181,neg
182,pos
183,neg
184,pos
185,pos
186,neg
187,neg
188,pos
189,neg
190,pos
191,neg
192,neg
193,neg
194,neg
195,neg
196,pos
197,neg
198,neg
199,neg
200,neg
201,neg
202,neg
203,neg
204,pos
205,pos
206,neg
207,neg
208,pos
209,neg
210,neg
211,neg
212,pos
213,neg
214,neg
215,pos
216,neg
217,neg
218,neg
219,pos
220,neg
221,pos
222,neg
223,neg
224,neg
225,pos
226,pos
227,pos
228,neg
229,pos
230,pos
231,neg
232,neg
233,neg
234,neg
235,pos
236,neg
237,neg
238,neg
239,pos
240,pos
241,pos
242,pos
243,neg
244,pos
245,pos
246,neg
247,pos
248,neg
249,neg
250,neg
251,neg
252,neg
253,pos
254,neg
255,neg
256,pos
257,neg
258,neg
259,pos
260,neg
261,pos
262,neg
263,pos
264,pos
265,pos
266,neg
267,neg
268,neg
269,neg
270,neg
271,pos
272,neg
273,pos
274,pos
275,neg
276,neg
277,neg
278,pos
279,neg
280,pos
281,neg
282,neg
283,neg
284,neg
285,neg
286,pos
287,pos
288,neg
289,pos
290,neg
291,pos
292,neg
293,pos
294,neg
295,neg
296,neg
297,pos
298,pos
299,pos
300,pos
301,neg
302,neg
303,pos
304,neg
305,pos
306,neg
307,pos
308,pos
309,pos
310,pos
311,pos
312,neg
313,neg
314,neg
315,neg
316,pos
317,pos
318,neg
319,pos
320,neg
321,neg
322,neg
323,neg
324,neg
325,pos
326,neg
327,neg
328,pos
329,neg
330,neg
331,pos
332,neg
333,neg
334,neg
335,pos
336,pos
337,pos
338,pos
339,pos
340,neg
341,neg
342,neg
343,neg
344,neg
345,neg
346,neg
347,neg
348,pos
349,neg
350,pos
351,neg
352,neg
353,pos
354,neg
355,pos
356,neg
357,neg
358,neg
359,pos
360,neg
361,pos
